,availability,total_sqft,bath,balcony,location_Whitefield,location_Hebbal,location_Rajaji Nagar,area_Super built-up  Area,area_Plot  Area,size_2 BHK,size_3 BHK,size_4 BHK,size_1 BHK,society_GrrvaGr,society_Prtates,society_GMown E,society_Prtanha,society_Adeatlm,society_Soitya ,society_Rosha I
846,1,3009.0,3.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
847,1,1890.0,3.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
848,1,1330.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
849,0,1667.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
850,1,1750.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
851,1,1755.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
852,1,1250.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
853,0,1300.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
854,0,1691.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
855,1,2404.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
856,1,3150.0,6.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,1,2200.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
858,1,1210.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
859,1,3395.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
860,1,1350.0,5.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,0,2732.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
862,1,459.0,2.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
863,1,1485.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
864,1,600.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
865,1,1100.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
866,1,1100.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
867,1,620.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
868,1,920.0,2.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
869,1,4239.0,5.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,1,2290.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
871,1,1130.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
872,1,1395.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
873,1,597.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
874,1,1076.3999999999999,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
875,1,1325.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
876,1,700.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
877,1,1500.0,2.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
878,1,1092.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
879,1,1265.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
880,0,1150.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
881,1,1000.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
882,1,1612.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
883,1,1320.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
884,1,1007.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
885,1,1562.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
886,1,1385.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
887,1,1671.0,3.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
888,1,1200.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
889,1,1285.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
890,1,2400.0,8.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891,1,1240.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
892,1,1350.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
893,1,2800.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
894,1,1350.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
895,1,3005.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
896,1,1500.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
897,1,1073.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
898,1,1120.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899,1,664.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
900,0,1305.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,1,620.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
902,1,1470.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
903,1,1190.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
904,0,1232.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
905,1,1275.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
906,1,1308.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
907,0,1546.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
908,1,1630.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
909,1,3553.0,4.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
910,1,1500.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
911,1,1275.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
912,1,3000.0,6.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913,1,1580.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
914,0,1498.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
915,1,1328.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
916,1,1291.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
917,1,1700.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
918,1,1200.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
919,1,600.0,3.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
920,1,1491.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
921,1,1305.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
922,1,2300.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
923,1,1070.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
924,1,1143.0,2.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
925,1,1307.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
926,1,2400.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
927,0,1535.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
928,1,1660.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
929,1,1135.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
930,1,750.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
931,0,1367.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
932,1,630.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
933,1,2656.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
934,1,1200.0,7.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935,1,700.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
936,1,545.0,7.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937,1,1890.0,4.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
938,0,1200.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
939,1,914.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
940,1,1163.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
941,1,1095.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
942,1,754.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
943,1,2159.0,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
944,1,1200.0,3.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
945,1,1300.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
946,1,3600.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
947,1,900.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
948,1,1075.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
949,1,1900.0,3.0,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
950,1,1600.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
951,1,1285.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
952,0,2640.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
953,1,1150.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
954,1,1930.0,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
955,1,600.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
956,1,1920.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
957,1,1241.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
958,0,1906.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
959,0,1650.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
960,0,817.5,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
961,1,2500.0,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
962,1,1400.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,1,1350.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
964,1,1400.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
965,1,1500.0,3.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
966,1,1507.0,3.0,2.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
967,1,1110.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
968,1,1790.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
969,1,1609.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
970,1,1280.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
971,1,1610.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
972,0,1335.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
973,1,1650.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
974,1,1280.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
975,1,1050.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
976,1,1310.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
977,0,1350.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
978,1,540.0,4.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
979,1,1263.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
980,1,1340.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
981,0,2690.0,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
982,1,1511.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
983,1,2500.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
984,0,1589.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
985,1,1200.0,6.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986,1,1527.0,3.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
987,1,1017.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
988,1,435.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
989,0,805.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
990,1,750.0,1.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
991,1,3400.0,8.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
992,1,1915.0,4.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
993,1,4000.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994,1,1120.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
995,0,1290.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
996,1,1200.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
997,1,1200.0,6.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998,1,2400.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
999,0,1700.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1000,1,1600.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1001,1,1240.0,2.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1002,1,1100.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1003,0,525.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1004,0,1200.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1005,1,2190.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1006,1,1435.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1007,1,2778.0,3.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1008,0,1200.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1009,1,1260.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1010,1,470.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1011,1,1550.0,3.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1012,1,1060.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1013,1,1710.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1014,1,1610.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1015,0,560.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1016,1,1763.0,3.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1017,1,1200.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1018,1,1200.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1019,1,1000.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1020,1,1360.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1021,0,868.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1022,1,4600.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1023,1,1273.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1024,1,1100.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1025,1,1175.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1026,1,1165.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1027,0,1804.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1028,1,1109.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1029,1,1610.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1030,1,600.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1031,0,1020.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1032,1,1682.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1033,1,1000.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1034,1,1175.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1035,0,1400.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1036,0,2500.0,5.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1037,0,1650.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1038,0,1009.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1039,1,2400.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1040,1,1353.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1041,0,1640.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1042,1,1500.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1043,0,1295.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1044,1,2100.0,7.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045,1,1750.5,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1046,0,1456.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1047,1,1065.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1048,1,1575.0,3.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1049,1,1180.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1050,1,1881.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1051,0,1161.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1052,1,1278.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1053,1,1335.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1054,1,1650.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,0,778.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1056,1,1575.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1057,1,781.0,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1058,1,1200.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1059,1,1690.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1060,1,1270.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1061,0,1013.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1062,0,1298.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1063,0,1220.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1064,1,1370.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1065,0,2790.0,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1066,1,1184.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1067,0,2996.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1068,0,1740.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1069,1,920.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1070,1,1352.0,3.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1071,0,1313.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1072,1,1105.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1073,1,2400.0,3.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1074,1,8000.0,6.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1075,1,992.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1076,1,1410.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1077,1,1065.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1078,0,1386.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1079,1,1815.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1080,1,1500.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1081,1,1040.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1082,1,1000.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1083,1,1610.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1084,0,1140.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1085,1,1521.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1086,0,1245.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1087,1,1200.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1088,0,1195.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1089,1,1210.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1090,1,2059.0,4.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1091,1,1500.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1092,1,1166.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1093,1,1788.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1094,0,4271.0,5.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1095,1,1320.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1096,0,2650.0,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1097,1,2261.0,4.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1098,1,825.0,5.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099,1,1477.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1100,0,1185.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1101,1,1420.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1102,1,1443.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1103,1,1200.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1104,1,1200.0,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1105,1,1800.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1106,1,1200.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1107,1,1893.0,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1108,1,1320.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109,1,1101.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1110,1,4500.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1111,1,2400.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1112,1,1800.0,3.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1113,1,1205.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1114,1,1120.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1115,1,1200.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1116,1,3070.0,5.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1117,1,1345.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1118,1,904.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1119,0,1314.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1120,1,1000.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1121,1,1600.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1122,1,1350.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1123,1,1032.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1124,1,845.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1125,0,2000.0,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
